img_pair,is_related
face00299.jpg-face00529.jpg,0.06135433539748192
face00228.jpg-face02685.jpg,0.1603545993566513
face01298.jpg-face05467.jpg,0.9142440557479858
face00156.jpg-face04947.jpg,0.27669885754585266
face01637.jpg-face01288.jpg,0.9802736043930054
face00678.jpg-face00253.jpg,0.08644592016935349
face06091.jpg-face02705.jpg,0.22899676859378815
face03575.jpg-face05937.jpg,0.0038750225212424994
face04516.jpg-face02221.jpg,0.6289867162704468
face05402.jpg-face02921.jpg,0.8098059296607971
face02941.jpg-face02634.jpg,0.4360835552215576
face03053.jpg-face01807.jpg,0.1385641247034073
face01486.jpg-face00930.jpg,0.6768315434455872
face02418.jpg-face03916.jpg,0.9531094431877136
face00474.jpg-face03149.jpg,0.8823254108428955
face02969.jpg-face02927.jpg,0.2974732220172882
face00953.jpg-face03374.jpg,0.8646166920661926
face05690.jpg-face01973.jpg,0.24317090213298798
face01084.jpg-face01989.jpg,0.15726317465305328
face05990.jpg-face00403.jpg,0.028586311265826225
face01865.jpg-face00559.jpg,0.04773346707224846
face01379.jpg-face05238.jpg,0.09924890846014023
face05855.jpg-face00284.jpg,0.6456665992736816
face00129.jpg-face03978.jpg,0.013064518570899963
face00695.jpg-face03216.jpg,0.9985803365707397
face03889.jpg-face00440.jpg,0.00929834321141243
face01903.jpg-face02121.jpg,0.6560547351837158
face01825.jpg-face02541.jpg,0.9750286340713501
face05812.jpg-face01257.jpg,0.018304377794265747
face01825.jpg-face05779.jpg,0.9811707735061646
face03902.jpg-face02474.jpg,0.5745512247085571
face01790.jpg-face05095.jpg,0.7247872948646545
face01092.jpg-face03532.jpg,0.6994442343711853
face03200.jpg-face04837.jpg,0.6170234680175781
face01387.jpg-face02289.jpg,0.05311467498540878
face02207.jpg-face02846.jpg,0.6417194604873657
face05219.jpg-face01825.jpg,0.9892183542251587
face02301.jpg-face02736.jpg,0.9498469233512878
face05183.jpg-face00333.jpg,0.8988726139068604
face05866.jpg-face01273.jpg,0.06735393404960632
face03055.jpg-face06071.jpg,0.27844440937042236
face04550.jpg-face02359.jpg,0.20948664844036102
face02839.jpg-face05737.jpg,0.8932408690452576
face01133.jpg-face01890.jpg,0.7836796641349792
face00867.jpg-face00461.jpg,0.8646665811538696
face04771.jpg-face00288.jpg,0.017476890236139297
face02942.jpg-face03624.jpg,0.9086624383926392
face02280.jpg-face02318.jpg,0.3710012435913086
face00983.jpg-face01999.jpg,0.983354389667511
face01260.jpg-face01055.jpg,0.9460914731025696
face01585.jpg-face05906.jpg,0.014497910626232624
face04744.jpg-face04099.jpg,0.4116801917552948
face03106.jpg-face00999.jpg,0.8502641916275024
face03305.jpg-face03901.jpg,0.5667513012886047
face00274.jpg-face02478.jpg,0.9872179627418518
face02870.jpg-face00532.jpg,0.5455416440963745
face02807.jpg-face02140.jpg,0.3150478005409241
face00977.jpg-face03045.jpg,0.999737560749054
face03169.jpg-face01975.jpg,0.10639803856611252
face04281.jpg-face02427.jpg,0.995913565158844
face02508.jpg-face00182.jpg,0.04097067192196846
face03206.jpg-face01920.jpg,0.9252580404281616
face01474.jpg-face02405.jpg,0.00019791530212387443
face01950.jpg-face01673.jpg,0.0004580132954288274
face03741.jpg-face05647.jpg,0.9996188879013062
face04105.jpg-face04930.jpg,0.8217111825942993
face05946.jpg-face04930.jpg,0.09074026346206665
face01868.jpg-face02145.jpg,0.23885858058929443
face04957.jpg-face02342.jpg,0.600832462310791
face01702.jpg-face00564.jpg,0.9842157959938049
face03359.jpg-face05828.jpg,0.9648611545562744
face02688.jpg-face01584.jpg,0.15284375846385956
face03716.jpg-face01604.jpg,0.22456620633602142
face00989.jpg-face05082.jpg,0.9531382918357849
face04061.jpg-face01921.jpg,0.68602055311203
face00501.jpg-face04712.jpg,0.273013174533844
face04700.jpg-face04368.jpg,0.9840853214263916
face03911.jpg-face03113.jpg,0.9484590291976929
face01979.jpg-face02458.jpg,0.5132685899734497
face01306.jpg-face01009.jpg,0.43057781457901
face03947.jpg-face00241.jpg,0.6477543711662292
face02092.jpg-face05654.jpg,0.7875418066978455
face04920.jpg-face00428.jpg,0.867753803730011
face02195.jpg-face05389.jpg,0.9669314622879028
face04723.jpg-face00538.jpg,0.6913160681724548
face05219.jpg-face05049.jpg,0.061228569597005844
face05665.jpg-face04013.jpg,0.9987780451774597
face01879.jpg-face03342.jpg,0.6811016798019409
face05224.jpg-face04177.jpg,0.30041518807411194
face05498.jpg-face01937.jpg,0.9960500597953796
face05096.jpg-face04637.jpg,0.18234020471572876
face01394.jpg-face02595.jpg,0.998676598072052
face04067.jpg-face01256.jpg,0.5219410061836243
face02346.jpg-face02876.jpg,0.7699523568153381
face04205.jpg-face00554.jpg,0.510248601436615
face00137.jpg-face01269.jpg,0.00981204118579626
face01705.jpg-face02432.jpg,0.6428593397140503
face03740.jpg-face01000.jpg,1.177724087142451e-07
face00138.jpg-face00043.jpg,0.5072159767150879
face00686.jpg-face00239.jpg,0.688944399356842
face05839.jpg-face05353.jpg,0.6640278697013855
face00875.jpg-face01329.jpg,0.14794741570949554
face00152.jpg-face01885.jpg,0.9952056407928467
face01133.jpg-face00830.jpg,0.03209130838513374
face00223.jpg-face03322.jpg,0.016062114387750626
face06072.jpg-face00649.jpg,0.9689754843711853
face04775.jpg-face03349.jpg,0.6735389232635498
face04033.jpg-face00730.jpg,0.9992979764938354
face05692.jpg-face02874.jpg,0.9755712151527405
face04044.jpg-face02574.jpg,0.9107075929641724
face02564.jpg-face05213.jpg,0.2701728045940399
face04007.jpg-face03177.jpg,0.6833802461624146
face04254.jpg-face02016.jpg,0.12977290153503418
face04308.jpg-face04242.jpg,0.17823845148086548
face01004.jpg-face01500.jpg,0.9546818733215332
face01076.jpg-face04933.jpg,4.114713010494597e-05
face01753.jpg-face05104.jpg,0.07638228684663773
face01049.jpg-face02236.jpg,0.9397056102752686
face04627.jpg-face02152.jpg,0.9006873965263367
face00541.jpg-face05739.jpg,0.24420855939388275
face05063.jpg-face01719.jpg,0.841940701007843
face00663.jpg-face02874.jpg,0.7461813688278198
face02523.jpg-face03667.jpg,0.924998939037323
face03075.jpg-face04166.jpg,0.8331183791160583
face01264.jpg-face02504.jpg,0.10198444128036499
face05698.jpg-face03080.jpg,0.8518883585929871
face02814.jpg-face00104.jpg,0.48494619131088257
face03259.jpg-face01404.jpg,0.9086233377456665
face01174.jpg-face05139.jpg,0.4904772639274597
face01361.jpg-face05497.jpg,0.8946022391319275
face03774.jpg-face05635.jpg,0.41928985714912415
face04072.jpg-face01831.jpg,0.8463495373725891
face04769.jpg-face03920.jpg,0.7116867899894714
face05516.jpg-face04444.jpg,0.43353399634361267
face01150.jpg-face04885.jpg,0.8324446678161621
face00959.jpg-face03937.jpg,0.06334435939788818
face03246.jpg-face05315.jpg,0.9189489483833313
face01700.jpg-face04986.jpg,0.0613531693816185
face04696.jpg-face00127.jpg,0.9554575681686401
face01186.jpg-face01458.jpg,0.7871297001838684
face00535.jpg-face05264.jpg,0.9564675688743591
face04807.jpg-face04136.jpg,0.04671464487910271
face02384.jpg-face05986.jpg,0.8573654294013977
face04813.jpg-face00165.jpg,0.9339981079101562
face04140.jpg-face00877.jpg,0.3013427257537842
face02989.jpg-face04844.jpg,0.6213431358337402
face00008.jpg-face00815.jpg,0.3077084422111511
face03063.jpg-face04663.jpg,0.03721345216035843
face04133.jpg-face03874.jpg,0.7261950969696045
face04531.jpg-face04559.jpg,0.23080328106880188
face04773.jpg-face00319.jpg,0.7190117835998535
face00674.jpg-face00162.jpg,0.43875887989997864
face03619.jpg-face03281.jpg,0.7363154888153076
face04532.jpg-face00538.jpg,0.3727225661277771
face02061.jpg-face03797.jpg,0.7279530763626099
face01976.jpg-face02522.jpg,0.18078510463237762
face01603.jpg-face03219.jpg,0.08170951902866364
face03878.jpg-face05103.jpg,0.9574221968650818
face03647.jpg-face04589.jpg,0.8942441344261169
face05838.jpg-face00879.jpg,0.8217368125915527
face05832.jpg-face02152.jpg,0.15964879095554352
face04862.jpg-face05720.jpg,0.896876335144043
face00330.jpg-face00597.jpg,0.5788478851318359
face04334.jpg-face02727.jpg,0.9698424935340881
face02447.jpg-face02343.jpg,0.09524884074926376
face00276.jpg-face04143.jpg,0.874507486820221
face05501.jpg-face04071.jpg,0.962492048740387
face01181.jpg-face05472.jpg,0.8468747735023499
face05701.jpg-face04772.jpg,0.055766064673662186
face00097.jpg-face01605.jpg,0.9985260367393494
face00423.jpg-face03861.jpg,0.8446119427680969
face02299.jpg-face03639.jpg,0.6170944571495056
face03406.jpg-face05195.jpg,0.022956939414143562
face05771.jpg-face05983.jpg,0.940335214138031
face02377.jpg-face03196.jpg,0.4620057940483093
face02015.jpg-face03606.jpg,0.8859348893165588
face04577.jpg-face03209.jpg,0.9761103987693787
face01437.jpg-face01706.jpg,0.1365155726671219
face02758.jpg-face00037.jpg,0.47300833463668823
face00536.jpg-face04386.jpg,0.9025030732154846
face06018.jpg-face02871.jpg,0.5720134377479553
face04632.jpg-face03013.jpg,0.2646056115627289
face02206.jpg-face03817.jpg,0.0203033909201622
face00882.jpg-face02907.jpg,0.03646836429834366
face02395.jpg-face05344.jpg,0.59171062707901
face02868.jpg-face02636.jpg,0.82813960313797
face05883.jpg-face05454.jpg,0.2726480960845947
face03397.jpg-face02035.jpg,0.9402265548706055
face05435.jpg-face03543.jpg,0.6331520676612854
face02969.jpg-face02796.jpg,0.04457130283117294
face04206.jpg-face02537.jpg,0.9349062442779541
face00270.jpg-face00814.jpg,0.9558769464492798
face04128.jpg-face02790.jpg,0.9711104035377502
face04867.jpg-face01899.jpg,0.9947481751441956
face04852.jpg-face01760.jpg,0.6570606231689453
face03988.jpg-face02903.jpg,0.01619143597781658
face02287.jpg-face03518.jpg,0.15588481724262238
face01105.jpg-face00888.jpg,0.9640952348709106
face00720.jpg-face01085.jpg,0.9255749583244324
face00834.jpg-face02073.jpg,0.14681565761566162
face00605.jpg-face04798.jpg,0.13313740491867065
face02669.jpg-face02684.jpg,0.8550122380256653
face00274.jpg-face01135.jpg,0.9994229078292847
face03268.jpg-face05921.jpg,0.042125020176172256
face04222.jpg-face00172.jpg,0.9741793870925903
face03152.jpg-face04847.jpg,0.9282699823379517
face03305.jpg-face01344.jpg,0.9309578537940979
face02886.jpg-face02652.jpg,0.1490781158208847
face01167.jpg-face04116.jpg,0.7993738055229187
face00838.jpg-face03073.jpg,0.0031261632684618235
face03451.jpg-face01896.jpg,0.9870216250419617
face05628.jpg-face03078.jpg,0.7874035835266113
face02725.jpg-face04039.jpg,0.5483546853065491
face01314.jpg-face00166.jpg,0.6349433064460754
face01754.jpg-face00531.jpg,0.5610130429267883
face03258.jpg-face01060.jpg,0.05830571800470352
face00904.jpg-face00864.jpg,0.97379070520401
face03789.jpg-face03463.jpg,0.07009191066026688
face05626.jpg-face02528.jpg,0.4117020070552826
face03823.jpg-face03886.jpg,0.7196142673492432
face03479.jpg-face01890.jpg,0.13438212871551514
face06043.jpg-face02881.jpg,0.2545738220214844
face05532.jpg-face04198.jpg,0.9834996461868286
face00537.jpg-face01257.jpg,0.24730069935321808
face02912.jpg-face00708.jpg,0.6969410181045532
face04926.jpg-face01886.jpg,0.6591572761535645
face04829.jpg-face05988.jpg,0.5633983612060547
face05944.jpg-face02677.jpg,0.028318025171756744
face05441.jpg-face04226.jpg,0.6893548965454102
face02736.jpg-face01079.jpg,0.7607755661010742
face01289.jpg-face02383.jpg,0.03331660106778145
face03906.jpg-face00748.jpg,0.1465286910533905
face05229.jpg-face00891.jpg,0.7370200157165527
face04073.jpg-face04999.jpg,0.23402900993824005
face00624.jpg-face06107.jpg,0.8575426936149597
face00529.jpg-face05691.jpg,0.0034258284140378237
face00479.jpg-face00947.jpg,0.9947836995124817
face00060.jpg-face04742.jpg,0.9574675559997559
face00732.jpg-face04036.jpg,0.1108398512005806
face01253.jpg-face01826.jpg,0.5914832949638367
face00810.jpg-face05304.jpg,0.9939449429512024
face01209.jpg-face06098.jpg,0.21197497844696045
face05080.jpg-face05762.jpg,0.7272884845733643
face02640.jpg-face03515.jpg,0.9784384965896606
face05521.jpg-face02819.jpg,0.995243489742279
face05410.jpg-face03010.jpg,0.938546359539032
face02469.jpg-face02180.jpg,0.6716910600662231
face05342.jpg-face03407.jpg,0.6879733800888062
face00975.jpg-face05863.jpg,0.9953871369361877
face02798.jpg-face02210.jpg,0.9176174402236938
face01315.jpg-face00355.jpg,0.5711511969566345
face00999.jpg-face03211.jpg,0.9643465876579285
face02724.jpg-face05509.jpg,0.9653120636940002
face01492.jpg-face05730.jpg,0.6020429730415344
face05961.jpg-face04758.jpg,0.5990814566612244
face00053.jpg-face01172.jpg,0.08752279728651047
face03701.jpg-face05541.jpg,0.9031291604042053
face04082.jpg-face00319.jpg,0.9068993926048279
face02117.jpg-face01373.jpg,0.4611116647720337
face04583.jpg-face00600.jpg,0.7950008511543274
face03990.jpg-face05415.jpg,0.012952816672623158
face04976.jpg-face00203.jpg,0.9939874410629272
face00343.jpg-face01908.jpg,0.43249255418777466
face02433.jpg-face00302.jpg,0.4134952425956726
face05854.jpg-face05010.jpg,0.6655575037002563
face04931.jpg-face05550.jpg,0.8567585945129395
face01089.jpg-face03205.jpg,0.708418071269989
face05367.jpg-face02265.jpg,0.757114827632904
face04105.jpg-face02122.jpg,0.9797996878623962
face03893.jpg-face03719.jpg,0.9804138541221619
face05569.jpg-face02877.jpg,0.9913459420204163
face00949.jpg-face05255.jpg,0.9996414184570312
face02551.jpg-face00946.jpg,0.4207508862018585
face00457.jpg-face03871.jpg,0.8574616312980652
face04199.jpg-face01974.jpg,0.02994731441140175
face00798.jpg-face00603.jpg,0.8791601657867432
face01359.jpg-face01274.jpg,0.12289699912071228
face05014.jpg-face03264.jpg,0.9949731826782227
face02633.jpg-face04745.jpg,0.8889500498771667
face00144.jpg-face00044.jpg,0.557142436504364
face01388.jpg-face01786.jpg,0.9400128722190857
face00823.jpg-face00173.jpg,0.30439749360084534
face01941.jpg-face02966.jpg,0.2951820194721222
face05976.jpg-face01839.jpg,0.9581219553947449
face03107.jpg-face02580.jpg,0.13730454444885254
face05420.jpg-face05458.jpg,0.08405910432338715
face01465.jpg-face00305.jpg,0.4773460328578949
face02553.jpg-face04992.jpg,0.6800569891929626
face01405.jpg-face02806.jpg,0.3424588143825531
face01454.jpg-face06074.jpg,0.7425172328948975
face04197.jpg-face03987.jpg,0.27879369258880615
face05348.jpg-face03838.jpg,0.0014628920471295714
face00292.jpg-face00843.jpg,0.8870867490768433
face05124.jpg-face01390.jpg,0.9394075870513916
face03909.jpg-face04752.jpg,0.9281454086303711
face05506.jpg-face01421.jpg,0.7652377486228943
face02277.jpg-face05059.jpg,0.9653856158256531
face04480.jpg-face03711.jpg,0.9551520943641663
face02165.jpg-face02559.jpg,0.9456530213356018
face06001.jpg-face05977.jpg,0.9404998421669006
face05097.jpg-face00088.jpg,0.01354848500341177
face04278.jpg-face02819.jpg,0.9350829124450684
face03066.jpg-face06047.jpg,0.1801217645406723
face04267.jpg-face01129.jpg,0.9485289454460144
face02114.jpg-face03302.jpg,0.9425497651100159
face01263.jpg-face01739.jpg,0.11020926386117935
face01745.jpg-face04422.jpg,0.6184200048446655
face05619.jpg-face00684.jpg,0.33221715688705444
face00220.jpg-face02491.jpg,0.2081066220998764
face02840.jpg-face04665.jpg,0.9992128610610962
face01560.jpg-face03002.jpg,0.9966745376586914
face01585.jpg-face04864.jpg,0.02234547957777977
face05034.jpg-face00653.jpg,0.9159010648727417
face03986.jpg-face03276.jpg,0.012159060686826706
face05465.jpg-face04609.jpg,0.0835987776517868
face04971.jpg-face02098.jpg,0.9596065282821655
face06036.jpg-face00134.jpg,0.2958641052246094
face01303.jpg-face01649.jpg,0.9981576800346375
face00063.jpg-face00593.jpg,0.576079249382019
face03568.jpg-face04638.jpg,0.7320387959480286
face00513.jpg-face05478.jpg,0.5990234613418579
face00117.jpg-face00797.jpg,0.7810683250427246
face03117.jpg-face04963.jpg,0.40522468090057373
face02097.jpg-face04304.jpg,0.7927310466766357
face04127.jpg-face01277.jpg,0.3057912588119507
face01422.jpg-face02393.jpg,0.9197020530700684
face00030.jpg-face04714.jpg,0.035450369119644165
face03154.jpg-face04520.jpg,0.8912777304649353
face01395.jpg-face04632.jpg,0.25042954087257385
face04123.jpg-face04421.jpg,0.0019195828353986144
face05575.jpg-face00430.jpg,0.29940369725227356
face02974.jpg-face00890.jpg,0.001638323301449418
face04530.jpg-face04801.jpg,0.03732771798968315
face02438.jpg-face04013.jpg,0.9974155426025391
face00099.jpg-face03485.jpg,0.973749577999115
face04183.jpg-face02863.jpg,0.8854894042015076
face00379.jpg-face05217.jpg,0.4240126311779022
face03769.jpg-face02693.jpg,0.7158499956130981
face03611.jpg-face02520.jpg,0.7292640209197998
face00582.jpg-face02058.jpg,0.8047667145729065
face00392.jpg-face05977.jpg,0.23643575608730316
face01644.jpg-face03443.jpg,0.4249555766582489
face05836.jpg-face01554.jpg,0.9582858085632324
face01477.jpg-face05144.jpg,0.5149169564247131
face03076.jpg-face02760.jpg,0.01866954006254673
face02490.jpg-face00828.jpg,0.9409765005111694
face00023.jpg-face01058.jpg,0.08661869168281555
face00534.jpg-face05747.jpg,0.2853432893753052
face06013.jpg-face03670.jpg,0.8560187816619873
face05596.jpg-face00182.jpg,0.24806955456733704
face03512.jpg-face04628.jpg,0.02218775451183319
face05304.jpg-face01605.jpg,0.9995502829551697
face00881.jpg-face05260.jpg,0.020919887349009514
face00690.jpg-face02455.jpg,0.7933164238929749
face00908.jpg-face05466.jpg,0.957851767539978
face05826.jpg-face02320.jpg,0.08463292568922043
face05178.jpg-face05884.jpg,0.9565266966819763
face05888.jpg-face04632.jpg,0.30265605449676514
face00612.jpg-face05179.jpg,0.7768012285232544
face00751.jpg-face03907.jpg,0.20753955841064453
face00009.jpg-face00949.jpg,0.9995349645614624
face00627.jpg-face00813.jpg,0.04271009936928749
face01149.jpg-face02709.jpg,0.014935295097529888
face04803.jpg-face04710.jpg,0.12825483083724976
face03642.jpg-face05027.jpg,0.7339667081832886
face01084.jpg-face05142.jpg,0.5397550463676453
face02650.jpg-face05334.jpg,0.8819282650947571
face03123.jpg-face05714.jpg,0.9623731970787048
face00530.jpg-face05926.jpg,0.9713189601898193
face01340.jpg-face00440.jpg,0.31228938698768616
face05838.jpg-face03337.jpg,0.8247084617614746
face03854.jpg-face01114.jpg,0.9629616141319275
face00994.jpg-face03408.jpg,0.9445275664329529
face05357.jpg-face02853.jpg,0.08041134476661682
face05939.jpg-face04110.jpg,0.7557872533798218
face01371.jpg-face04602.jpg,0.9857441782951355
face02119.jpg-face05223.jpg,0.01208284217864275
face02151.jpg-face02813.jpg,0.9040460586547852
face04211.jpg-face00863.jpg,0.27454674243927
face01072.jpg-face00490.jpg,0.1148868277668953
face04013.jpg-face01440.jpg,0.9918780326843262
face04449.jpg-face03347.jpg,0.9926417469978333
face03807.jpg-face02571.jpg,0.8376316428184509
face04419.jpg-face05427.jpg,0.770845890045166
face04443.jpg-face03211.jpg,0.8440956473350525
face00925.jpg-face04141.jpg,0.9896126389503479
face02057.jpg-face04793.jpg,0.9527941942214966
face01745.jpg-face00746.jpg,0.4792385995388031
face04914.jpg-face02938.jpg,0.34297481179237366
face06040.jpg-face02774.jpg,0.0006022063316777349
face00060.jpg-face02819.jpg,0.6509701013565063
